iter	AUC	Logloss
3387	0.8957160709	0.3092025447
3388	0.8957119771	0.3092069797
3389	0.8957125713	0.3092058902
3390	0.8957126594	0.3092061145
3391	0.8957132977	0.3092061291
3392	0.8957144202	0.3092054681
3393	0.8957157187	0.3092035261
3394	0.8957154766	0.309203931
3395	0.8957134737	0.3092086341
3396	0.8957069368	0.3092182881
3397	0.8957093579	0.3092173164
3398	0.8957059684	0.3092207753
3399	0.8957061225	0.3092212793
3400	0.8957060344	0.3092198806
3401	0.8957079273	0.3092169969
3402	0.8957041856	0.3092202409
3403	0.8957056383	0.3092164838
3404	0.8957055062	0.3092167679
3405	0.8957066287	0.3092176669
3406	0.8957054842	0.3092201227
3407	0.8957066287	0.3092186824
3408	0.8957101943	0.3092155264
3409	0.8957088517	0.3092162121
3410	0.8957131876	0.3092110544
3411	0.8957135838	0.3092132602
3412	0.8957145302	0.3092124565
3413	0.8957130335	0.309208933
3414	0.8957126374	0.3092085537
3415	0.8957088077	0.3092120752
3416	0.8957080814	0.3092108358
3417	0.8957075091	0.3092112084
3418	0.8957094239	0.3092093565
3419	0.8957114929	0.3092091441
3420	0.8957092919	0.3092134795
3421	0.8957073991	0.3092171657
3422	0.8957108986	0.309214595
3423	0.8957062105	0.3092217917
3424	0.8957057263	0.3092221506
3425	0.8957076852	0.3092192447
3426	0.8957091818	0.3092183075
3427	0.8957068048	0.3092193939
3428	0.8957061445	0.3092205714
3429	0.8957103484	0.3092156924
3430	0.8957123953	0.3092151618
3431	0.8957131876	0.3092148035
3432	0.8957097101	0.3092158415
3433	0.8957099742	0.3092156514
3434	0.8957106785	0.3092159924
3435	0.8957128355	0.3092132535
3436	0.8957147943	0.3092113333
3437	0.8957153666	0.3092114454
3438	0.8957147283	0.3092093298
3439	0.8957190642	0.3092077231
3440	0.8957176776	0.3092079403
3441	0.8957180518	0.3092066524
3442	0.8957179197	0.3092079847
3443	0.895720935	0.3092049269
3444	0.8957213532	0.3092041718
3445	0.8957177877	0.3092081395
3446	0.89571409	0.3092111232
3447	0.8957134958	0.309212952
3448	0.8957122412	0.3092138874
3449	0.8957156087	0.3092114282
3450	0.8957181618	0.3092101159
3451	0.8957181398	0.3092092146
3452	0.895718646	0.309211525
3453	0.8957180078	0.3092110402
3454	0.8957174575	0.3092149491
3455	0.8957143982	0.3092185998
3456	0.8957123512	0.3092168941
3457	0.8957129015	0.3092159925
3458	0.895711845	0.3092155204
3459	0.8957143321	0.309214157
3460	0.8957153666	0.3092113161
3461	0.8957171934	0.3092068978
3462	0.8957179417	0.3092071034
3463	0.8957154766	0.3092099131
3464	0.8957129675	0.3092111453
3465	0.8957138039	0.3092109406
3466	0.8957128135	0.3092123353
3467	0.8957151685	0.3092130271
3468	0.8957241045	0.3092038335
3469	0.8957244566	0.3092034305
3470	0.8957254691	0.3092019062
3471	0.8957340969	0.3091948348
3472	0.8957339208	0.309194298
3473	0.8957285724	0.3092013751
3474	0.8957294968	0.3092020551
3475	0.8957291447	0.3092019712
3476	0.8957282203	0.3092037319
3477	0.8957302892	0.3092020664
3478	0.8957302672	0.3092035963
3479	0.8957336127	0.3091960186
3480	0.895734471	0.3091975115
3481	0.8957382347	0.3091975521
3482	0.8957407878	0.3091951383
3483	0.8957397094	0.3091965261
3484	0.8957352414	0.3092003373
3485	0.8957340969	0.3091999674
3486	0.8957329084	0.309200463
3487	0.8957352634	0.3091978411
3488	0.8957358356	0.3091992223
3489	0.8957368921	0.3091968205
3490	0.895736584	0.3091980622
3491	0.8957364739	0.3091997095
3492	0.8957390491	0.3091968026
3493	0.8957394012	0.3091964249
3494	0.8957405898	0.3091952092
3495	0.8957437812	0.3091919394
3496	0.8957450137	0.3091909085
3497	0.8957447276	0.3091911422
3498	0.8957439132	0.3091908705
3499	0.8957463783	0.3091900653
