id,Exited
166201,0.9047119353392017
166202,0.044614178616278
166203,0.008135566328296514
166204,0.3418198792625556
166205,0.7465560117019086
166206,0.8432934557027911
166207,0.3473071700853706
166208,0.6342265940225472
166209,0.030544457973134327
166210,0.005187529170567737
166211,0.009527281011907389
166212,0.06275589748135796
166213,0.021471442668395978
166214,0.2341655356402394
166215,0.03628236821251774
166216,0.01931752410826416
166217,0.0034237155061090387
166218,0.9321529735505785
166219,0.16548314272330683
166220,0.32718282773381374
166221,0.5726994604498767
166222,0.6136379528530865
166223,0.05148036047678044
166224,0.14569738707726104
166225,0.20132019604475557
166226,0.040674642339909875
166227,0.09121648523424239
166228,0.9832794169948629
166229,0.05294541557870761
166230,0.013209103005068761
166231,0.05961731258256643
166232,0.022278006896634346
166233,0.04044420666529044
166234,0.00859639260824931
166235,0.0247028167909735
166236,0.0033110625528227243
166237,0.8423754868144613
166238,0.9645397691599769
166239,0.010625943187150497
166240,0.0075287494832828065
166241,0.015727958990116118
166242,0.03851819641335073
166243,0.02276331373303429
166244,0.23970856645377148
166245,0.014680240471893171
166246,0.004476242246720756
166247,0.26783565904082207
166248,0.05547415553261801
166249,0.023592585951104708
166250,0.0053600721873434025
166251,0.16091965711881667
166252,0.028311378122437076
166253,0.6726727344289658
166254,0.018218881407063778
166255,0.0027541140669673056
166256,0.11876944242157397
166257,0.985741270276546
166258,0.029219846491899636
166259,0.8960079891187276
166260,0.002838477311865056
166261,0.9554133235746191
166262,0.021608876152720946
166263,0.9439807691195643
166264,0.14052019099868934
166265,0.14842510290870983
166266,0.0022448565690603266
166267,0.06630789614526356
166268,0.13711001928405703
166269,0.13745954915292685
166270,0.16734355364636083
166271,0.0085208547328034
166272,0.00569148823063121
166273,0.27946016444654553
166274,0.0035462521051078154
166275,0.009810455751452632
166276,0.1710717030131517
166277,0.21968829242478966
166278,0.01672610343983743
166279,0.045703311286474584
166280,0.07436255744579355
166281,0.219828057856293
166282,0.06659316992897649
166283,0.07623598452533065
166284,0.07313125868791298
166285,0.12920098015865575
166286,0.2264323571725515
166287,0.20471564788060365
166288,0.14268235357196118
166289,0.05399697493990245
166290,0.5036625818423
166291,0.005965633630043081
166292,0.005290108333697029
166293,0.33171235749723327
166294,0.06736314570207244
166295,0.12098309290802092
166296,0.14006884439805692
166297,0.09143651236050986
166298,0.06470881771402984
166299,0.8822444014372905
166300,0.07702161199975377
166301,0.031481986787533375
166302,0.17458456282927506
166303,0.13467424620407062
166304,0.33764649077155673
166305,0.10462648688755656
166306,0.1346862043434047
166307,0.0029732829927020246
166308,0.9434866849229537
166309,0.23441901007914706
166310,0.497340456138167
166311,0.9859568377007196
166312,0.14680930267636955
166313,0.0979598951054306
166314,0.08539968128535809
166315,0.018752486571192516
166316,0.31552603545194674
166317,0.12408922059105927
166318,0.05461311394159747
166319,0.03466112365297024
166320,0.36755485211482675
166321,0.08670062898469552
166322,0.9020829213424684
166323,0.11597341204244478
166324,0.4475596520409774
166325,0.19365938560081558
166326,0.3196917613873892
166327,0.014051311668946858
166328,0.07945180307488285
166329,0.15221241090682636
166330,0.21887634199263767
166331,0.7917077463578039
166332,0.08077005246902927
166333,0.28666077464847844
166334,0.09258640304959793
166335,0.08428096601401788
166336,0.003879776281765788
166337,0.4233974659085821
166338,0.018374700688297857
166339,0.9579766898803561
166340,0.013104207353651703
166341,0.047350676886289064
166342,0.11122687391925554
166343,0.02530695287323622
166344,0.008830663729813313
166345,0.042771944171312734
166346,0.8721622530404168
166347,0.9543211215724124
166348,0.8296208455881509
166349,0.07903642458186341
166350,0.056600675480331965
166351,0.011027804134649644
166352,0.5576094288730853
166353,0.25866663541043905
166354,0.21379995471394805
166355,0.10419277667292157
166356,0.17590244392007326
166357,0.11096340013855573
166358,0.08189882782057406
166359,0.029599827896936097
166360,0.09178273801340683
166361,0.05379019410862919
166362,0.7523635041244774
166363,0.9223120092430058
166364,0.010898336542485147
166365,0.10603565640126156
166366,0.016078698379587298
166367,0.5550968134161125
166368,0.162242882368119
166369,0.04769538803746618
166370,0.5798256398865311
166371,0.7150396569967798
166372,0.11897045585677071
166373,0.8473612694943797
166374,0.13851733159854768
166375,0.021592452604171867
166376,0.9185890582333462
166377,0.6870761877375807
166378,0.05781456992367423
166379,0.0653494095285552
166380,0.7633744267580802
166381,0.007244655221685896
166382,0.2308283643898418
166383,0.03866574562212905
166384,0.019276530873318466
166385,0.43447629426166917
166386,0.17465120168455228
166387,0.020456195481435714
166388,0.01597979731498051
166389,0.3751364665733262
166390,0.059001375419980726
166391,0.024187647114936667
166392,0.2907130085251587
166393,0.016502415513616708
166394,0.707905116657692
166395,0.007315853641111166
166396,0.01261180247817196
166397,0.41062260970693754
166398,0.6451475665904679
166399,0.7333836623985698
166400,0.006573703911470252
166401,0.009024373136366799
166402,0.014758287002152778
166403,0.4025328223237511
166404,0.6985070235667407
166405,0.019523721782116938
166406,0.2022000658345417
166407,0.09123210272405705
166408,0.016892122983732178
166409,0.02178828603738448
166410,0.03897670984450886
166411,0.08081953488324337
166412,0.3070219907256059
166413,0.035640768601105544
166414,0.28256299014738195
166415,0.5394995693534578
166416,0.01990141703856749
166417,0.08995229857533468
166418,0.09620471940977704
166419,0.00875121825623168
166420,0.9860172229817781
166421,0.033026648342639485
166422,0.2678896768124185
166423,0.07740079358056295
166424,0.4156533302116087
166425,0.006544893547312448
166426,0.18286747754355803
166427,0.2078578737228723
166428,0.20295840312823618
166429,0.012718285976562781
166430,0.9137325072305893
166431,0.0032883304443677873
166432,0.05804002726388887
166433,0.06088580567498675
166434,0.09901721138760866
166435,0.09452085099583477
166436,0.24989664297770514
166437,0.9496620718296926
166438,0.8344915817249756
166439,0.09304004436146598
166440,0.059116476622939784
166441,0.01506274066045977
166442,0.0038187988195815515
166443,0.009442126941363536
166444,0.8306790792181342
166445,0.06904130569551663
166446,0.06586491655625108
166447,0.02380880906845572
166448,0.00870683531729921
166449,0.013431080846868573
166450,0.7758801468163607
166451,0.9751118679559818
166452,0.08051124544532999
166453,0.04570158907941953
166454,0.21908258621553817
166455,0.021350077866658303
166456,0.004270660285143899
166457,0.9710788331069136
166458,0.008396823949510931
166459,0.45936353997695206
166460,0.05976402930142338
166461,0.07265058557337441
166462,0.03349489801025656
166463,0.4789533557183259
166464,0.6359795352680466
166465,0.04561446416125995
166466,0.06279251336849044
166467,0.6972703014638496
166468,0.00701528670688663
166469,0.008490743503254506
166470,0.1956782869529607
166471,0.0033615515124850817
166472,0.6173211874124145
166473,0.00411305214339751
166474,0.12510507160596157
166475,0.3042526515915216
166476,0.02848669493685389
166477,0.018881746705758682
166478,0.011160861060629468
166479,0.08477065458994118
166480,0.06356757391585459
166481,0.7786892648089603
166482,0.1471540728229433
166483,0.8403282252485292
166484,0.749187230000458
166485,0.7424607612373005
166486,0.2030931081419931
166487,0.003965266197751676
166488,0.05058602972708585
166489,0.07318888828104578
166490,0.9698318644574859
166491,0.020509566288559017
166492,0.4425465751133231
166493,0.05270896098047835
166494,0.01219712219809499
166495,0.05338094965419863
166496,0.20553419370097398
166497,0.521966789631322
166498,0.016681414504696825
166499,0.019701678350149732
166500,0.009995113739520816
166501,0.058494423584176745
166502,0.7472893152416062
166503,0.019622645125537554
166504,0.06895449028337015
166505,0.06473594803426849
166506,0.013693738425646983
166507,0.010531753533729201
166508,0.8849544952244985
166509,0.6936884321494203
166510,0.3733298006577703
166511,0.003811525167202829
166512,0.16245647360329568
166513,0.04254481907169741
166514,0.715518918551799
166515,0.13135896157908386
166516,0.247733820224741
166517,0.4645862360318339
166518,0.003534561949271963
166519,0.005884786626088226
166520,0.1558612711333141
166521,0.005082826127342815
166522,0.023372441652434454
166523,0.49344530732414693
166524,0.8666839999017538
166525,0.004282750623167986
166526,0.004502435235824519
166527,0.13798274396300986
166528,0.1226529648024973
166529,0.03457107591824372
166530,0.010311057930605789
166531,0.08225851731572116
166532,0.02322441737227413
166533,0.19326806911903813
166534,0.07408387641077134
166535,0.6163901836659043
166536,0.014864346409863931
166537,0.01998517740793688
166538,0.005301188756537642
166539,0.018155934252332504
166540,0.02364416497433186
166541,0.03969911249670095
166542,0.8866414617534737
166543,0.04864739848030354
166544,0.10111958095582112
166545,0.007553344436158804
166546,0.17958552035694159
166547,0.14934616724058258
166548,0.6416720871199407
166549,0.3698080442896505
166550,0.1607273557960429
166551,0.008305431401242533
166552,0.2963869529938442
166553,0.007733501712195713
166554,0.4070151322615553
166555,0.08144411117651451
166556,0.04942398417393103
166557,0.05992930918710852
166558,0.9776766157661474
166559,0.008029484780796996
166560,0.3772750167121451
166561,0.07344996687206255
166562,0.0529552187828307
166563,0.15850009235789586
166564,0.4369278041471364
166565,0.21819775986452733
166566,0.0704001174639399
166567,0.006664573129810556
166568,0.07094572204489105
166569,0.5063590216919696
166570,0.06625932837221168
166571,0.006253886114840358
166572,0.005181491176977097
166573,0.24819877906981108
166574,0.01570807177929945
166575,0.9695436986408236
166576,0.01977541362255443
166577,0.025678745481382038
166578,0.03218184647831683
166579,0.08435251463400033
166580,0.21310810829107343
166581,0.04037527813718987
166582,0.00777891175543446
166583,0.0557087615201707
166584,0.01954705524254865
166585,0.011993977041924484
166586,0.12390455752587111
166587,0.0485127711156582
166588,0.5975083853496097
166589,0.22752146144180743
166590,0.03231060449585325
166591,0.06828728328681818
166592,0.22515728884496528
166593,0.01003781431349455
166594,0.004382480130734389
166595,0.05908702479324599
166596,0.06711064652985549
166597,0.045885959433131875
166598,0.002998072630446572
166599,0.012480980626992417
166600,0.7231530154986165
166601,0.3656661867603133
166602,0.015291973952232465
166603,0.14415599551776906
166604,0.21579794214958206
166605,0.17022589145760514
166606,0.5465420989376042
166607,0.05603468733003599
166608,0.095747899314774
166609,0.010399982083737073
166610,0.4115412502080729
166611,0.022547434515233222
166612,0.045257663930255695
166613,0.12952234025369197
166614,0.10229489247430754
166615,0.07237695137903068
166616,0.03731195006869452
166617,0.038763228216767545
166618,0.8606171669847089
166619,0.11942930975855148
166620,0.0923564743831423
166621,0.27212479760305663
166622,0.3708085267094527
166623,0.3281227578522216
166624,0.005694688833189967
166625,0.0023770596481380102
166626,0.14333682560020797
166627,0.4864711239697628
166628,0.09927620056501067
166629,0.5976551449320533
166630,0.0037236039462984717
166631,0.3233388085061387
166632,0.00603315078041752
166633,0.004901715146337106
166634,0.004603279329770148
166635,0.2684845697307047
166636,0.010338477647104893
166637,0.9100307715638186
166638,0.0
166639,0.03077964345138582
166640,0.24682063672521806
166641,0.07752024804143884
166642,0.8575108522584987
166643,0.038429056282647076
166644,0.11062612204865181
166645,0.21523106160865976
166646,0.09548154929905835
166647,0.026887336846846167
166648,0.012122147413211099
166649,0.22174064914389402
166650,0.12305826762355991
166651,0.20690635414079125
166652,0.8210599755207019
166653,0.004138688222517045
166654,0.8438514709546674
166655,0.18363679189954013
166656,0.02422615409928842
166657,0.08871553674504626
166658,0.01832272870674808
166659,0.01967225901761422
166660,0.033922319184824155
166661,0.923638730937772
166662,0.19092676479478518
166663,0.010916391455944774
166664,0.03831664728658389
166665,0.0036856503801991707
166666,0.00845661568565568
166667,0.14265352719699864
166668,0.0508832426837376
166669,0.1468976489523141
166670,0.003888601302178947
166671,0.17574482912651568
166672,0.021491320335342647
166673,0.36887818782296994
166674,0.017278278693083467
166675,0.5125707637594195
166676,0.6744273079463114
166677,0.022368246252608852
166678,0.20360428702383984
166679,0.1407311829889354
166680,0.11329977047039286
166681,0.3318324181309954
166682,0.004727163462939008
166683,0.07124986191934929
166684,0.055017536702680135
166685,0.04752643713156618
166686,0.017217526337466094
166687,0.9283038907080317
166688,0.04779552086711432
166689,0.02423956773328713
166690,0.889307977252171
166691,0.49796843027061743
166692,0.12035968190936186
166693,0.803710358122987
166694,0.05134109555358487
166695,0.2666517808635206
166696,0.006921880708146653
166697,0.04595675061542227
166698,0.7018169627759498
166699,0.03443722568035223
166700,0.03881336820293613
166701,0.01606563792777083
166702,0.010108656876784455
