id,Exited
166200,0.05465337402837913
166201,0.9104518111640466
166202,0.03825589183369716
166203,0.011283913134591364
166204,0.3423244650206817
166205,0.7479327220219399
166206,0.8316179010265902
166207,0.3347437701932521
166208,0.5851937522640555
166209,0.029268716356821427
166210,0.005248159683422328
166211,0.009640191888168883
166212,0.0666725329027774
166213,0.020919635224356217
166214,0.24625517887726853
166215,0.03612016793444023
166216,0.01510039753675017
166217,0.003464302121392077
166218,0.927821837650057
166219,0.13128880778044671
166220,0.3363269941717394
166221,0.5833584281039881
166222,0.6476933509246665
166223,0.05257355330096801
166224,0.15105561377475735
166225,0.2015137756130639
166226,0.044764535452423544
166227,0.08567827406162558
166228,0.9821591765192761
166229,0.0560834948884545
166230,0.014133290972055424
166231,0.054291668748533715
166232,0.023148114080933244
166233,0.03330041532871576
166234,0.007688841885560409
166235,0.02792640647454294
166236,0.0036967311754833665
166237,0.838325875969956
166238,0.965879510726297
166239,0.009979061334394891
166240,0.007075073842075142
166241,0.015028314257214907
166242,0.03676502327604449
166243,0.025871094309530284
166244,0.2281018266463776
166245,0.013339190002793705
166246,0.004196444951923809
166247,0.27021769280655117
166248,0.05569039213395095
166249,0.021666034816459546
166250,0.005195970858140628
166251,0.17547284365668334
166252,0.025811186907273166
166253,0.6752667576339384
166254,0.025615688342323622
166255,0.0024039126295450613
166256,0.1161634178849118
166257,0.9864831900885325
166258,0.030854833065701415
166259,0.8797400178131545
166260,0.002519792468150598
166261,0.9523020819218416
166262,0.020429732290536178
166263,0.9417734385764206
166264,0.10705196083435461
166265,0.15110332949937444
166266,0.002279024993464198
166267,0.07084268354358582
166268,0.13350395655278285
166269,0.13452344213517467
166270,0.20224227031011136
166271,0.008076381938573352
166272,0.005691974821359213
166273,0.2553564912906689
166274,0.0029881993932926528
166275,0.009514870669294925
166276,0.1261459651015905
166277,0.19915715722487526
166278,0.03260467851249983
166279,0.046789483790142604
166280,0.06882713471910606
166281,0.23340990932107192
166282,0.055604762282997246
166283,0.07139889354033428
166284,0.06782735667184346
166285,0.1275662983374748
166286,0.22038072348897372
166287,0.19224104937608688
166288,0.1451837815322911
166289,0.05151219043660525
166290,0.4690868620453098
166291,0.006267537013532482
166292,0.005488682604657518
166293,0.3114414365067964
166294,0.06465649473713704
166295,0.1058911244113943
166296,0.1331659783041115
166297,0.09108876497918832
166298,0.06043160054693394
166299,0.8849771215388851
166300,0.0753718531396011
166301,0.025273306570363956
166302,0.16011635929244816
166303,0.12076166905873542
166304,0.32166957457880535
166305,0.10991362688075709
166306,0.11717158104132201
166307,0.0025452851923708913
166308,0.9428727867380806
166309,0.22424848377841916
166310,0.5018710543558842
166311,0.9855099207552473
166312,0.1386533132246937
166313,0.07991662289757068
166314,0.09076451741094767
166315,0.019036288997689683
166316,0.3162070376538912
166317,0.1186603826176692
166318,0.0637299794160988
166319,0.030171020519876957
166320,0.33769593670353376
166321,0.07769218373508131
166322,0.9020044351716621
166323,0.12076329137568434
166324,0.46089420574404844
166325,0.2111138308774611
166326,0.34841981638847364
166327,0.013771094763145758
166328,0.07757490014763171
166329,0.14812785854359517
166330,0.2136350191499612
166331,0.7802237135070589
166332,0.05163716003782255
166333,0.287818311098422
166334,0.09636276193706136
166335,0.06138144970838603
166336,0.003812579739867312
166337,0.4090204899839449
166338,0.019194249964937453
166339,0.9683094061112391
166340,0.011242903117039063
166341,0.03854620852207308
166342,0.1140098092686576
166343,0.02687245717339252
166344,0.00810650226296901
166345,0.03613419457330198
166346,0.8704438667448228
166347,0.9518834878654612
166348,0.8308100775660595
166349,0.08292508944488787
166350,0.05609241883401241
166351,0.009385953986770093
166352,0.5473176485063791
166353,0.20440967153440343
166354,0.20495130006467965
166355,0.10771193334481732
166356,0.18155772487899663
166357,0.10759083557137519
166358,0.08603710996587222
166359,0.026975317084693397
166360,0.09744735056473672
166361,0.05267055064562398
166362,0.7769342045508448
166363,0.946045751983936
166364,0.010624568758514825
166365,0.10718238730074758
166366,0.014769757881823001
166367,0.5845699382344038
166368,0.15363680004798308
166369,0.04986567322032043
166370,0.5811430974796081
166371,0.7685944767890396
166372,0.1142484963299523
166373,0.8562715672026856
166374,0.14512659608088696
166375,0.020144605358159047
166376,0.9241354971436151
166377,0.6695605552170583
166378,0.06265429995272444
166379,0.061383490801175736
166380,0.755366302915134
166381,0.0062225465003061505
166382,0.21190054784269013
166383,0.03774790323197632
166384,0.021459367942046354
166385,0.4486039003489668
166386,0.13591892224255228
166387,0.018772168531744748
166388,0.017448217132765603
166389,0.3697031564855668
166390,0.06541805155651362
166391,0.023264531445965273
166392,0.2822863436310462
166393,0.015626216509456958
166394,0.6780187261291075
166395,0.006603032203960131
166396,0.01163825311042331
166397,0.4165292362774348
166398,0.6404801480244384
166399,0.7324191935944496
166400,0.007758158784840206
166401,0.007554121439724323
166402,0.015364339137934589
166403,0.3787360590351194
166404,0.6828632060062079
166405,0.01891617258148793
166406,0.1736144118717044
166407,0.09355604143595848
166408,0.016409643391542626
166409,0.017434360619924875
166410,0.03741679724368987
166411,0.07625761285027766
166412,0.33425628935125223
166413,0.03632152608162985
166414,0.2852770704713235
166415,0.5481854457023639
166416,0.021340044293642453
166417,0.08949358619429602
166418,0.09810743740224334
166419,0.010028346941413708
166420,0.9886120421705176
166421,0.038872576836280495
166422,0.25867889500648406
166423,0.07382052236578987
166424,0.39750090753320394
166425,0.007622412650075729
166426,0.1705968718489126
166427,0.2173113918521843
166428,0.1926742827544319
166429,0.013133850223541904
166430,0.9099931574648783
166431,0.0032979213866563147
166432,0.054931942833259105
166433,0.06372666861788864
166434,0.09505765682148251
166435,0.10009779241940724
166436,0.2389565033678
166437,0.9475527927974614
166438,0.8521593527679778
166439,0.11661879275255307
166440,0.08311866833682548
166441,0.014205769738570712
166442,0.0036224501027961554
166443,0.009251010073222722
166444,0.8386883161901807
166445,0.09672639023627035
166446,0.08758469303601871
166447,0.021232795562786046
166448,0.009077904959049522
166449,0.01131489583183731
166450,0.7646769072062084
166451,0.972665378959609
166452,0.08442897277706451
166453,0.04778864601045915
166454,0.24326058814126955
166455,0.019321624610738275
166456,0.00414059012870757
166457,0.9698715108642044
166458,0.00801770962657001
166459,0.42966756554036534
166460,0.062030936208654075
166461,0.07053846195589054
166462,0.037814526278756214
166463,0.521568758237449
166464,0.6633921914591415
166465,0.05905989860592855
166466,0.06650565047379109
166467,0.6793551237820272
166468,0.006827801431815396
166469,0.009101663894281681
166470,0.17470210327467045
166471,0.0034187825579931755
166472,0.6063499854222314
166473,0.004938274022195766
166474,0.10922196971230184
166475,0.30472925022848646
166476,0.03796084734162751
166477,0.018388832004665824
166478,0.010315732210177005
166479,0.09044624981485577
166480,0.058411858586007136
166481,0.7384823858638485
166482,0.1596959377759831
166483,0.8662418325931622
166484,0.761527625472327
166485,0.72509505713879
166486,0.19134997298457962
166487,0.00452022933892836
166488,0.056435685113816345
166489,0.07449468662411841
166490,0.9652643119338228
166491,0.018404943822212576
166492,0.4348921044233438
166493,0.05433659200134485
166494,0.012216612549352652
166495,0.04319240772428429
166496,0.20645224747060498
166497,0.5615619825201139
166498,0.012966308581374384
166499,0.019111046998793953
166500,0.010119412835114184
166501,0.05443027432258357
166502,0.7184482020583483
166503,0.0195464113475246
166504,0.07666227959824108
166505,0.0664284820642145
166506,0.012978065197241909
166507,0.014326880126435463
166508,0.8801511330178876
166509,0.6680230416977052
166510,0.3877714339875157
166511,0.0029211130349554963
166512,0.16411299524585543
166513,0.036080680965369524
166514,0.7242205954515618
166515,0.1356991597164196
166516,0.24285216713897945
166517,0.5179759876970298
166518,0.003347203682605733
166519,0.005543672447748032
166520,0.14940439664792132
166521,0.0077118079768046495
166522,0.012428194922311956
166523,0.4544058126211145
166524,0.8645405824602113
166525,0.004502938241745087
166526,0.0040716966528447
166527,0.16062899870479988
166528,0.11361899170482188
166529,0.03879885848176257
166530,0.00924100929910603
166531,0.07987453321215278
166532,0.03218872124887383
166533,0.19517720194338234
166534,0.0688017249885431
166535,0.6179054239171524
166536,0.012459062417746365
166537,0.019719155331351802
166538,0.004632585550112248
166539,0.01637985814212174
166540,0.024257061497747805
166541,0.03603532854687071
166542,0.8719288076436038
166543,0.04884511958905248
166544,0.09470827660451407
166545,0.006539624612275047
166546,0.1733095260118111
166547,0.13865182890426292
166548,0.6578957685924265
166549,0.38793262821454433
166550,0.1597697259648681
166551,0.008340474536190004
166552,0.2761864993628419
166553,0.007771750046693948
166554,0.41690186192024636
166555,0.07720429948365917
166556,0.05042020672057793
166557,0.05853855544849405
166558,0.9847929798675352
166559,0.007846507826028333
166560,0.3870455455165967
166561,0.06690525573083175
166562,0.04652655651932385
166563,0.1669817533320177
166564,0.417329614160714
166565,0.22036872287871373
166566,0.06391937792649185
166567,0.0062922705799363775
166568,0.06717299476562644
166569,0.5312875416865719
166570,0.06726420509747166
166571,0.005227579806239826
166572,0.004492286507139433
166573,0.2596183048748247
166574,0.015179081125622879
166575,0.9728661461646688
166576,0.01822767838173231
166577,0.024605846278006036
166578,0.02803424066035957
166579,0.0786586471853058
166580,0.16341938947268878
166581,0.041591277929183455
166582,0.007897048355580699
166583,0.04994169453518098
166584,0.01672848831506838
166585,0.011154724895481295
166586,0.1312456855365392
166587,0.03812570981529852
166588,0.6264001108250318
166589,0.24093881665813982
166590,0.028194539236981307
166591,0.09214510980149301
166592,0.22802906314444651
166593,0.009934770092580567
166594,0.0043350349874492905
166595,0.06676815859420562
166596,0.055648033054321346
166597,0.04433681859321901
166598,0.002771064411834606
166599,0.014429308369018493
166600,0.7157696889444805
166601,0.37930081466358967
166602,0.01732505945556733
166603,0.13761128131290165
166604,0.20837263171723291
166605,0.17079790727330607
166606,0.5324086990566684
166607,0.05386060596773153
166608,0.11270449907025455
166609,0.007390538821073492
166610,0.42672287975428347
166611,0.016326600502075714
166612,0.04618309184288213
166613,0.12107813816922572
166614,0.11402771930362716
166615,0.08882678963702453
166616,0.039127667544138975
166617,0.03719219578485931
166618,0.8620887383723552
166619,0.11944466816917151
166620,0.10276925002534483
166621,0.2770708021918067
166622,0.3905495219405977
166623,0.2959237480621517
166624,0.006268344498451706
166625,0.0018814510839405749
166626,0.1305701848017532
166627,0.4828248077976635
166628,0.08619821893782442
166629,0.5911406142472854
166630,0.0032963378136330124
166631,0.3201598806195164
166632,0.006211875840677014
166633,0.004894984153661217
166634,0.004533442070817924
166635,0.27925901017089505
166636,0.01021379355472691
166637,0.8380268687889846
166638,0.0
166639,0.02918224217329805
166640,0.25762463973004424
166641,0.07700845857452908
166642,0.85513215725321
166643,0.03801174844152492
166644,0.10613523954438735
166645,0.19140754318324693
166646,0.09392840107285184
166647,0.025620841399776856
166648,0.013012976355192257
166649,0.21046520534591795
166650,0.13097432665597686
166651,0.20170153859324702
166652,0.8174896570233796
166653,0.0038117637116739747
166654,0.8319092014832492
166655,0.21456818983174708
166656,0.025007367630669873
166657,0.0839368873792424
166658,0.019110071850598778
166659,0.018897912730625917
166660,0.029662484093553772
166661,0.9200990510489246
166662,0.18865320158915783
166663,0.011440833271997694
166664,0.033283961462051995
166665,0.003438967113411892
166666,0.009078515110983081
166667,0.12985679655400975
166668,0.04854768184180081
166669,0.13480958337981935
166670,0.003786669081427379
166671,0.19495987004278023
166672,0.020774887272938712
166673,0.3574030938754372
166674,0.017098000649877296
166675,0.5261315067084485
166676,0.6632823656380696
166677,0.02172399243577955
166678,0.18760250657523975
166679,0.1380691151974815
166680,0.10467672038842199
166681,0.3260515346581417
166682,0.003976025225923169
166683,0.06805250555245237
166684,0.05571512372809282
166685,0.045678682266664425
166686,0.01633299392899378
166687,0.9263544340291217
166688,0.03705471601007965
166689,0.027242429637969467
166690,0.8862627966372287
166691,0.4838127478149373
166692,0.11823244002721986
166693,0.8348535725254125
166694,0.054846764670761806
166695,0.23444389758595388
166696,0.008080521757497261
166697,0.06775187720483479
166698,0.680583248003183
166699,0.035413724466616586
166700,0.040584413774998676
166701,0.014192014463020134
166702,0.00972777335262016
