id,Exited
166204,0.3415048551556755
166205,0.7348034667603525
166206,0.8349208071291975
166207,0.3505039537976658
166208,0.6318961814670279
166209,0.03600853319852536
166210,0.010997580776510852
166211,0.014654147330382524
166212,0.07278000210692842
166213,0.025634197593862696
166214,0.236924887560512
166215,0.041872775325256156
166216,0.024273813381202367
166217,0.007699202162615478
166218,0.924176041023755
166219,0.1677492814014505
166220,0.3196446285452446
166221,0.578506928333626
166222,0.6270784111021751
166223,0.05621030959233803
166224,0.1533799785474372
166225,0.20907875273342066
166226,0.04863324503632014
166227,0.09271849122024726
166228,0.9737843319466978
166229,0.05489089548637981
166230,0.0182935537691332
166231,0.06594381387837424
166232,0.028584897593768636
166233,0.04855332533831998
166234,0.01420429830121236
166235,0.030535602945031614
166236,0.00784123889197123
166237,0.8307151455168029
166238,0.9567748167491257
166239,0.015841030914479446
166240,0.013079027818343922
166241,0.021919807188795166
166242,0.04308538975297948
166243,0.029111849541013177
166244,0.25306171548163453
166245,0.020122459524937165
166246,0.00886750790190593
166247,0.27712035285302966
166248,0.06365009644156032
166249,0.02829187966178934
166250,0.010442164102634386
166251,0.16057199384517218
166252,0.0357333955092151
166253,0.6588434542414326
166254,0.02141982630097762
166255,0.007120654426586647
166256,0.13187688422930086
166257,0.9739909234232398
166258,0.034011724619318257
166259,0.8853436491270711
166260,0.007322865828641742
166261,0.9434968226379322
166262,0.026650870730299297
166263,0.9400208267278727
166264,0.14145188907705394
166265,0.1565864832754208
166266,0.006578430977046469
166267,0.07763625088643802
166268,0.14925973559772765
166269,0.13824732594677175
166270,0.16592358620328587
166271,0.013793175482649363
166272,0.010091038681277469
166273,0.28467891432613573
166274,0.007908518570252673
166275,0.014500689914639087
166276,0.17137977983068364
166277,0.23235295711540258
166278,0.01920686072298786
166279,0.05699674907324272
166280,0.07786168918630013
166281,0.22624037129965852
166282,0.07370745250581395
166283,0.08099763089628338
166284,0.0783123963289513
166285,0.12740889835105482
166286,0.2247253566858516
166287,0.20661795123730856
166288,0.1341864732723196
166289,0.05930252736611889
166290,0.49794929967191914
166291,0.01061166396233606
166292,0.009870683059549811
166293,0.34947435900329105
166294,0.07314537659088942
166295,0.1288940436356849
166296,0.14421896958065106
166297,0.1002349408427085
166298,0.06824873625746151
166299,0.8747811609666765
166300,0.08657080734023327
166301,0.03873368168876225
166302,0.1766081166802419
166303,0.13895557494121427
166304,0.32477778877844965
166305,0.1037529709175178
166306,0.16382043822102021
166307,0.007279382845078184
166308,0.9347720185109092
166309,0.23831526213123996
166310,0.5150401386083742
166311,0.9758601147654765
166312,0.1481263296775717
166313,0.10119475040501553
166314,0.09117870986258736
166315,0.023249624990234204
166316,0.32781330474063075
166317,0.13672312554241026
166318,0.06419421046354702
166319,0.03983471403846245
166320,0.3434403850686644
166321,0.09004575281519268
166322,0.8881118435911086
166323,0.12572407011995923
166324,0.44368300315923137
166325,0.20327086897550034
166326,0.3341432726573248
166327,0.019945186109192742
166328,0.08258488632638286
166329,0.15384546977928518
166330,0.21977776582961803
166331,0.7854629899872144
166332,0.08045532862405409
166333,0.288108849396021
166334,0.10044304670798376
166335,0.07885045910046044
166336,0.008333276446577942
166337,0.43351457079184436
166338,0.025680318735155222
166339,0.9492023868488407
166340,0.016885370917070534
166341,0.05026862877097032
166342,0.11117863528490486
166343,0.030594216898017952
166344,0.01308096480963739
166345,0.0453843634260227
166346,0.8589429581735004
166347,0.9449180765446976
166348,0.8199986868342576
166349,0.08866993991580523
166350,0.060549392827739856
166351,0.014595290241453476
166352,0.5660329511309703
166353,0.24446237289363307
166354,0.21796513130057
166355,0.11299950793391254
166356,0.18272058194795782
166357,0.12132225071490471
166358,0.09059605330327838
166359,0.03909473564540561
166360,0.09987619098702287
166361,0.06104652934036522
166362,0.7594603420762271
166363,0.9181839037640324
166364,0.015553777974558546
166365,0.11438986277011862
166366,0.01973260510672838
166367,0.5582144397547341
166368,0.15733748009409654
166369,0.053299069898915634
166370,0.5884570535714426
166371,0.7055966570824832
166372,0.12267945674037738
166373,0.8114165938671553
166374,0.14367629604081977
166375,0.026516167082601814
166376,0.9092109364716375
166377,0.6833284503506806
166378,0.06571445363885628
166379,0.07326347757620455
166380,0.7590020780425721
166381,0.010780349427228088
166382,0.2421077906062107
166383,0.04154043191043781
166384,0.025629238561027966
166385,0.4475142782516859
166386,0.17964585637299374
166387,0.02635466538030274
166388,0.01885514480031475
166389,0.3777099342770852
166390,0.0670585532500275
166391,0.029617871339996684
166392,0.2782573176364535
166393,0.022863980713777907
166394,0.6856727486864301
166395,0.011981651764067375
166396,0.01640225004391083
166397,0.4107704986155335
166398,0.647497846749702
166399,0.7181559174465592
166400,0.010767800474309537
166401,0.013857754560623462
166402,0.018516039411243752
166403,0.40468258000480084
166404,0.6936475464179062
166405,0.025198851045086495
166406,0.20082507596361024
166407,0.10316844203390599
166408,0.021149426092266645
166409,0.025080573898986793
166410,0.04013143753049085
166411,0.08627876769588347
166412,0.2871314793378028
166413,0.04152987915513115
166414,0.27635718748865645
166415,0.5418460779475804
166416,0.0251478375504514
166417,0.10292947335520539
166418,0.10529408846032409
166419,0.012282284505023954
166420,0.977444626975448
166421,0.035567727568677564
166422,0.26142957643632914
166423,0.08349013747952555
166424,0.3979448875306153
166425,0.010578323472106592
166426,0.17537167622047528
166427,0.21176591568873704
166428,0.20211364015412628
166429,0.019038370635259778
166430,0.9122116570177574
166431,0.007819476968042137
166432,0.06208287022634596
166433,0.06910038843108661
166434,0.10251025229384608
166435,0.0978835638614279
166436,0.2465864602651159
166437,0.9368064255094536
166438,0.8317853179374024
166439,0.1004284153588076
166440,0.052666593788247645
166441,0.020525699222926647
166442,0.008361092723886956
166443,0.015481334301367708
166444,0.8231366893008424
166445,0.07263868900412083
166446,0.08676423423904442
166447,0.030143874127886904
166448,0.013919195192475222
166449,0.017174411406277536
166450,0.7767107967059619
166451,0.9641274189572403
166452,0.08871763924617093
166453,0.051381069894797814
166454,0.22573267837143074
166455,0.025060218884300173
166456,0.008632801315572225
166457,0.9620624549134138
166458,0.013957740616341367
166459,0.4569620247491721
166460,0.06861752783798786
166461,0.08404793491714473
166462,0.03873661919253082
166463,0.5053231993270821
166464,0.6250367474310057
166465,0.050791667702251214
166466,0.06902315777104222
166467,0.6547223477784505
166468,0.011674235913148324
166469,0.01324998413780416
166470,0.20351977456794199
166471,0.007737278592161292
166472,0.6064589091439847
166473,0.009004484409022047
166474,0.1315654801121889
166475,0.30238701072767293
166476,0.03707941734974611
166477,0.025504491638729514
166478,0.015737906985701603
166479,0.08690251226397262
166480,0.06931947814881032
166481,0.7679066364161001
166482,0.15203164481367273
166483,0.8357025840676805
166484,0.7321763382485852
166485,0.7352339336888143
166486,0.2104826268432091
166487,0.008499684392947094
166488,0.05758357232539403
166489,0.07381109265873999
166490,0.9562148206880938
166491,0.0257766442021839
166492,0.4375923226559859
166493,0.05790490045177279
166494,0.01804442415083318
166495,0.059615003311455056
166496,0.21447535494758208
166497,0.5387550864039161
166498,0.02090606601598999
166499,0.026783195674754366
166500,0.014105912407441275
166501,0.06492032957972123
166502,0.7397811045873695
166503,0.026900026319482732
166504,0.08241231125675648
166505,0.07224803947437088
166506,0.01804626248569365
166507,0.016192669895535444
166508,0.8711785390040983
166509,0.6928509842526527
166510,0.37978207295680466
166511,0.008206589966941907
166512,0.16660867326325393
166513,0.04546329464871811
166514,0.7033710784872798
166515,0.13843528168255823
166516,0.25659569649683156
166517,0.4785520055784773
166518,0.007862719387632545
166519,0.010343920603239293
166520,0.16146553332337046
166521,0.009309630253709157
166522,0.02825572117511906
166523,0.49683196021310894
166524,0.8610318692813934
166525,0.00885855147746123
166526,0.008810089696501917
166527,0.14697480731148124
166528,0.1246208157649824
166529,0.04852555141946475
166530,0.01417576416979732
166531,0.09005324038554191
166532,0.02834067695916375
166533,0.193917532794245
166534,0.07791446598357478
166535,0.6051372986191331
166536,0.020792879815686668
166537,0.025531812600481096
166538,0.009471758285529534
166539,0.02547858814258015
166540,0.02800185429324521
166541,0.04461910407062197
166542,0.8761859583710584
166543,0.058297659352435756
166544,0.10456234513572303
166545,0.012059977211581335
166546,0.18507686517997443
166547,0.16120952056409316
166548,0.652470668026521
166549,0.365725314210386
166550,0.16444350194791257
166551,0.012699432349996964
166552,0.30256041277816387
166553,0.013141460012548754
166554,0.39855569954193637
166555,0.08595153209533075
166556,0.05351236072041713
166557,0.06631629859716032
166558,0.9653485120359381
166559,0.012205823368279972
166560,0.37196338193077655
166561,0.07778328483731539
166562,0.059908918765557415
166563,0.16891869898920325
166564,0.4310454984260586
166565,0.21867823551622673
166566,0.07349632324108944
166567,0.011502409997856377
166568,0.07397020544144921
166569,0.5155420476925344
166570,0.0813277205501481
166571,0.011189114433374217
166572,0.009951630674967573
166573,0.23968764463139058
166574,0.022066288308297682
166575,0.9599196703197065
166576,0.024623669676184328
166577,0.03227107409842438
166578,0.03757459639219981
166579,0.09264274681004188
166580,0.2171937868667002
166581,0.044788977282541075
166582,0.01231730922197677
166583,0.058719070955055415
166584,0.02570671144580414
166585,0.018507216558887762
166586,0.13587039450887234
166587,0.05779156216871398
166588,0.6008143908172335
166589,0.24246352924888884
166590,0.0353134613010591
166591,0.07066611210596309
166592,0.22000317274244538
166593,0.014515856515256123
166594,0.008674078218574924
166595,0.0657310355033168
166596,0.06757312634544393
166597,0.05176644796375836
166598,0.007264578683137424
166599,0.017404986105874858
166600,0.6987954365000955
166601,0.3760129753729752
166602,0.019276832868202073
166603,0.14626229654312695
166604,0.2164374782426603
166605,0.1717770018118117
166606,0.546042676947704
166607,0.05768873865759342
166608,0.10033379077152606
166609,0.01599240355366952
166610,0.4165868628948562
166611,0.02805490187710862
166612,0.051735753471392934
166613,0.14101893978287441
166614,0.10775769992200862
166615,0.07875392614163174
166616,0.043085364529622326
166617,0.04406799330492285
166618,0.8497437809666729
166619,0.12214091609034929
166620,0.1010281323086856
166621,0.2684686285304398
166622,0.38596586418846923
166623,0.32617846505251696
166624,0.009957522405011226
166625,0.00684416823893051
166626,0.14984605452891153
166627,0.4813704496416409
166628,0.10859492982263999
166629,0.5942827127825591
166630,0.007996027492001042
166631,0.32901805889214786
166632,0.010159344527417458
166633,0.010733104800488337
166634,0.008820596241127018
166635,0.2651086136821115
166636,0.014897699410674717
166637,0.8969275449592062
166638,0.0
166639,0.033618446375352024
166640,0.2364739233925245
166641,0.0850090601485426
166642,0.8420267660559129
166643,0.04454061469509163
166644,0.12192053525596254
166645,0.21910621847526457
166646,0.09649078180559333
166647,0.03401693272225728
166648,0.016546264326886197
166649,0.2187989842987882
166650,0.14493870914831514
166651,0.20183344937039482
166652,0.8141727240897684
166653,0.00845741130974119
166654,0.8421098178133067
166655,0.19105839522548002
166656,0.031056702097034237
166657,0.09441623334653966
166658,0.023858019090322386
166659,0.02445970914824264
166660,0.03777522837190557
166661,0.915691782563646
166662,0.19027744297257757
166663,0.015418448323940886
166664,0.04395499478242333
166665,0.007996752351460535
166666,0.012365692195114264
166667,0.13095800465000318
166668,0.05982658466212848
166669,0.14962230077363348
166670,0.00809893344579542
166671,0.17474742543089997
166672,0.0264280513283331
166673,0.3591500525679886
166674,0.023780398504466848
166675,0.5165488958102243
166676,0.6734201374185939
166677,0.027716492639752396
166678,0.21076100574113998
166679,0.15434208556787454
166680,0.10580933597306351
166681,0.34734878331299757
166682,0.009232313727692247
166683,0.0732313590607295
166684,0.06971526963552097
166685,0.05445079346873078
166686,0.021871826930606422
166687,0.9147958978766303
166688,0.052618446577472076
166689,0.029068776645173138
166690,0.8748694175640354
166691,0.5212262067906287
166692,0.12823727896177894
166693,0.8126938319901671
166694,0.056534854987695414
166695,0.2625119873131842
166696,0.011008076881794247
166697,0.04774388476826887
166698,0.6960059867837889
166699,0.0427740352023669
166700,0.04585547752932922
166701,0.021646503656891247
166702,0.015035269015615154
166703,0.050639185751934074
166704,0.38284947163695654
166705,0.05564062724148491
166706,0.18609966028683234
166707,0.03540885920128496
