id,Exited
166201,0.9116501590571222
166202,0.04049159910011637
166203,0.01193244651344975
166204,0.33130630497470304
166205,0.7405784163353902
166206,0.833518996290809
166207,0.32139313037056916
166208,0.5784846767509608
166209,0.02929152432051348
166210,0.005555212626040284
166211,0.009543358638227844
166212,0.06853635284588758
166213,0.02192440893793237
166214,0.2448971092815999
166215,0.03640261965813866
166216,0.01444758079906711
166217,0.0034600865672577163
166218,0.9257117597980183
166219,0.1345273029794853
166220,0.3408314345314543
166221,0.5824909929581301
166222,0.6455205044050476
166223,0.05364107856104579
166224,0.15215573823409625
166225,0.19858835821335014
166226,0.04627526855549828
166227,0.08532325691793172
166228,0.9831293365135195
166229,0.05845323193549375
166230,0.013972224958274196
166231,0.05456364901930035
166232,0.022979561619779914
166233,0.0351336866503845
166234,0.00792037521207431
166235,0.0282383760069571
166236,0.0035117304261778276
166237,0.8454870910598856
166238,0.96564493503961
166239,0.010207365930767414
166240,0.007282028914159848
166241,0.014982649660551786
166242,0.039590661113410135
166243,0.02370578920361521
166244,0.21785770807575763
166245,0.013910635005313213
166246,0.00427859526395529
166247,0.2674887845642588
166248,0.05515879324994991
166249,0.021474781788874287
166250,0.005005903955115694
166251,0.1712642561861258
166252,0.025434985894430506
166253,0.6709719323524335
166254,0.024453409407110296
166255,0.00216313886564195
166256,0.11389850040448735
166257,0.987916119619712
166258,0.030392629224767136
166259,0.8869771003176219
166260,0.002522860471730225
166261,0.9529868559964505
166262,0.02140380930553806
166263,0.9422997768009159
166264,0.10755099497936735
166265,0.15162086196127053
166266,0.0022385725304134873
166267,0.07191912858584941
166268,0.1357908495331417
166269,0.1462615430788004
166270,0.20759832327933764
166271,0.008130714813131192
166272,0.005762467166301033
166273,0.2546549134766948
166274,0.0030115024466529513
166275,0.009921812490654856
166276,0.1260554337911754
166277,0.20282425559582196
166278,0.02687361968275139
166279,0.04799975510986939
166280,0.06833163654992823
166281,0.2312884865378087
166282,0.055668107121411306
166283,0.07237073075200084
166284,0.0684494925223831
166285,0.13295954005608063
166286,0.22569499026902412
166287,0.1769454432228321
166288,0.14188857025871787
166289,0.055128059553009104
166290,0.4827370679994748
166291,0.006420750039947217
166292,0.0056703414750745125
166293,0.31001717024943953
166294,0.06548198415685491
166295,0.10333011002656026
166296,0.13247714762637805
166297,0.09031833808931108
166298,0.059848125481501493
166299,0.8829371267393246
166300,0.07327051943332681
166301,0.025047356045111685
166302,0.16483707529087835
166303,0.11577761123350505
166304,0.32294571019406837
166305,0.09469326051845864
166306,0.11652727444667284
166307,0.0025634468759750803
166308,0.9462136826970464
166309,0.23259400564717084
166310,0.4905689092309668
166311,0.9851354328662032
166312,0.14632875615872895
166313,0.08860520478960934
166314,0.09352327047671338
166315,0.017573023192982033
166316,0.309876611527625
166317,0.1154813652164253
166318,0.06445406314971089
166319,0.033683144592664256
166320,0.32938893842292516
166321,0.07004505282073903
166322,0.9057774209869361
166323,0.12122578163509704
166324,0.4262635446813052
166325,0.2113235222397189
166326,0.3563472975385808
166327,0.014622279638361074
166328,0.07422133819987213
166329,0.15373167141611105
166330,0.21389164069900057
166331,0.7892539746494736
166332,0.05165581344197197
166333,0.2740853639584785
166334,0.09449850883303584
166335,0.05857941342014662
166336,0.003971202481261214
166337,0.4045908749945255
166338,0.01954865739457084
166339,0.9661448423540655
166340,0.011065484534474914
166341,0.03987841191035162
166342,0.11021618094907008
166343,0.02640352969839731
166344,0.008399632019212056
166345,0.03506221326915022
166346,0.8700117463324062
166347,0.9534310801069449
166348,0.8333020558607563
166349,0.07754562156583736
166350,0.05973650090345928
166351,0.009006072426497355
166352,0.5416877925266411
166353,0.2260533335220643
166354,0.20681714197398895
166355,0.10582536958049402
166356,0.18379228300610428
166357,0.11266829644418903
166358,0.08253345566969239
166359,0.022893009142673823
166360,0.09831229469444601
166361,0.052248591106527256
166362,0.7570719848480805
166363,0.9429528201099238
166364,0.010938271401363145
166365,0.10801929849178464
166366,0.014823294916323906
166367,0.5791617534675957
166368,0.15439218220225168
166369,0.04852437852944905
166370,0.5758183308473191
166371,0.7607279098355388
166372,0.11518516356098381
166373,0.8555421100944838
166374,0.14526257349610058
166375,0.02176336347016298
166376,0.9268103332974654
166377,0.6822971997898638
166378,0.0618666653319867
166379,0.06266529345861557
166380,0.7482826022246261
166381,0.006120924325976294
166382,0.20964916333640446
166383,0.03449432006897538
166384,0.021683909679252343
166385,0.4495116327061034
166386,0.13324069793372934
166387,0.019332426216235637
166388,0.015635258176468943
166389,0.3671981455899201
166390,0.06341162136634239
166391,0.022912518948277893
166392,0.2801382086359297
166393,0.015110202472803508
166394,0.6751323886437014
166395,0.006877418919438913
166396,0.011278505035124725
166397,0.4205766244056351
166398,0.6505937531428048
166399,0.7315767493838246
166400,0.007693133261609692
166401,0.007676397981687411
166402,0.01559233280349652
166403,0.37570717287677546
166404,0.6910011218153838
166405,0.019485708362140728
166406,0.17361826337091055
166407,0.09425165750231013
166408,0.016469072968542754
166409,0.01831506465101225
166410,0.033981105589628705
166411,0.07567210081114027
166412,0.3403432433443661
166413,0.03596211618912235
166414,0.28120029011575653
166415,0.5412213718292127
166416,0.02177909639571081
166417,0.09046059755166812
166418,0.09558137634610099
166419,0.010295587562696013
166420,0.9880009579148858
166421,0.040917797762771414
166422,0.26701619151442946
166423,0.07510234058624132
166424,0.4004757732530894
166425,0.007836578676475744
166426,0.18414672060832551
166427,0.20339547710632835
166428,0.1927595184398336
166429,0.014056258204309266
166430,0.9164037743138946
166431,0.0034546975892664616
166432,0.055841068336875965
166433,0.06579445676519599
166434,0.09689278500529619
166435,0.10022645026022077
166436,0.2416819982332937
166437,0.9449705135635981
166438,0.8508460713511944
166439,0.10500528457188558
166440,0.07794116783600194
166441,0.014444621407178787
166442,0.0037476070627980897
166443,0.0094417589051226
166444,0.8347290634360167
166445,0.10010939090139406
166446,0.07673985733380022
166447,0.02206038076492497
166448,0.009241398801217025
166449,0.01165704719375434
166450,0.7850099384651916
166451,0.9725439007918162
166452,0.08164316320385692
166453,0.04694159445148865
166454,0.23708960374011068
166455,0.019976761505408846
166456,0.004382198082768061
166457,0.9697027847405171
166458,0.007541283081092025
166459,0.4392249198598777
166460,0.06260040637737287
166461,0.07150066991025056
166462,0.03668016714523914
166463,0.5225141070717192
166464,0.6723982289477305
166465,0.05854082277298982
166466,0.06663871669132519
166467,0.6848285367071612
166468,0.006828838104394172
166469,0.009413607170698477
166470,0.16476986684275258
166471,0.003413182903098067
166472,0.6139790866684546
166473,0.004828003640733756
166474,0.1088650797114015
166475,0.3042794377185786
166476,0.03638702777409298
166477,0.01854318335061198
166478,0.010570123332821747
166479,0.09418203396973798
166480,0.058000659372487315
166481,0.7531928159142649
166482,0.1588279595554427
166483,0.8687509298723096
166484,0.7560502403188437
166485,0.7336255319387037
166486,0.2004311745976267
166487,0.0043942251677249276
166488,0.054143546301752374
166489,0.07369107944049828
166490,0.9667721188116047
166491,0.017357233518051244
166492,0.4306083312771166
166493,0.055160100704241946
166494,0.012809520856616597
166495,0.04318156582100295
166496,0.210739709815401
166497,0.5512004935524131
166498,0.013126919099750256
166499,0.01847225901182827
166500,0.010140329076836405
166501,0.054293551701811514
166502,0.7291845265438299
166503,0.019620430504842253
166504,0.07321983163959739
166505,0.06543719825140475
166506,0.013040322596859583
166507,0.0138127054958186
166508,0.8797595632341496
166509,0.6733142570235573
166510,0.3965557447032264
166511,0.0031909973155695263
166512,0.1685067113136956
166513,0.035849964956794336
166514,0.7137804485058562
166515,0.13133657207872268
166516,0.23627511516590607
166517,0.5309273904565631
166518,0.0033321214209872745
166519,0.0058431167807874865
166520,0.15285276771355374
166521,0.008818258486423826
166522,0.012502968890110858
166523,0.45369671913556553
166524,0.8646644859660968
166525,0.004655753683009182
166526,0.004161499802851003
166527,0.1533815161220946
166528,0.11327690639824661
166529,0.036273959593490994
166530,0.0094290365224901
166531,0.0768530735577796
166532,0.035600523908488044
166533,0.1911067387144452
166534,0.06678723440495617
166535,0.6145508130113853
166536,0.012358736362905395
166537,0.019730556977257372
166538,0.00487449231570224
166539,0.017689907207321286
166540,0.024390550657736966
166541,0.036255033819408485
166542,0.8677449708109798
166543,0.04866062522094049
166544,0.09742961999175284
166545,0.006486564187725819
166546,0.16785691659523122
166547,0.14103639024990133
166548,0.6446007501970756
166549,0.3869160750747097
166550,0.15802198355231106
166551,0.008110594602526042
166552,0.276577309684224
166553,0.008037552740426399
166554,0.4114828017674329
166555,0.07797682017214233
166556,0.05065587804741922
166557,0.061762474101333065
166558,0.9857318126936662
166559,0.008075859513892395
166560,0.3905505483104859
166561,0.06816504573383683
166562,0.04719808590835438
166563,0.17426503019634582
166564,0.42072728885944705
166565,0.2218089402728177
166566,0.06438768888334227
166567,0.006439375470036169
166568,0.06853378603257815
166569,0.5266795266310937
166570,0.06276467583989277
166571,0.005119004980887439
166572,0.0046819958485764
166573,0.2572188146589989
166574,0.014778293050993102
166575,0.9717632643236638
166576,0.018744300798458607
166577,0.023937998596780984
166578,0.027130688013896148
166579,0.07975913548968543
166580,0.161908624414334
166581,0.04146955224327733
166582,0.0077661106519584825
166583,0.05085649867630254
166584,0.018019632391903455
166585,0.0117591721492837
166586,0.13265830741381582
166587,0.04119637488173981
166588,0.6429578080408729
166589,0.23710549197634395
166590,0.027022420955697134
166591,0.09429927753164094
166592,0.22530975850338608
166593,0.009936042988943128
166594,0.004346754625466187
166595,0.05591449622578017
166596,0.05552519311462177
166597,0.0466502899022873
166598,0.0027730129017362274
166599,0.014717980561974712
166600,0.7277772250356989
166601,0.37432822596477716
166602,0.017294852522726063
166603,0.135952240811201
166604,0.2095547227363192
166605,0.1640311362557692
166606,0.5411704592404628
166607,0.05408885575718493
166608,0.10810101689582315
166609,0.007746111351958235
166610,0.39581707878213923
166611,0.016524653013331274
166612,0.045518647936954496
166613,0.12290549112017705
166614,0.11212278690592278
166615,0.08521068245832591
166616,0.03824690851132942
166617,0.0403802345662085
166618,0.8612745199056903
166619,0.12135959154011586
166620,0.10429919497910205
166621,0.28216705489414934
166622,0.3807090898229874
166623,0.28491975476226544
166624,0.006350693543876883
166625,0.0019321664167845011
166626,0.1279348093951456
166627,0.47410456161243175
166628,0.08345137700463619
166629,0.5509786400611114
166630,0.003250761860751663
166631,0.3226033867243302
166632,0.006338575428182466
166633,0.005056818679873282
166634,0.004612072328965325
166635,0.2870939663292911
166636,0.009950574039465601
166637,0.8542372556717833
166638,0.0
166639,0.02875127633115542
166640,0.2542369158677745
166641,0.07943696416212492
166642,0.8539978457256424
166643,0.03792496639458774
166644,0.10301845806942708
166645,0.19274336782569063
166646,0.09469287747076269
166647,0.026142228187028577
166648,0.01263751790714405
166649,0.2065674738569574
166650,0.1312544929086375
166651,0.19628165547407567
166652,0.8231276637807671
166653,0.004155529831683456
166654,0.8485984760518439
166655,0.21333960653928535
166656,0.025406720799712467
166657,0.08811850192559556
166658,0.01863513255937582
166659,0.019642769897845067
166660,0.029309170217348135
166661,0.9206040138836646
166662,0.18549106521769604
166663,0.011424309652598153
166664,0.033907020725088215
166665,0.0035727163465984514
166666,0.008860632498236386
166667,0.1360466453348934
166668,0.0495149967389734
166669,0.1378127970041481
166670,0.003626797586876314
166671,0.1900763983062764
166672,0.02069899737143377
166673,0.3578220992322947
166674,0.01764577134712806
166675,0.5251739694491673
166676,0.658309570671007
166677,0.021395059028664846
166678,0.18794035347181678
166679,0.12639301369443007
166680,0.10470111585895361
166681,0.32577540237151165
166682,0.004123687100946054
166683,0.06768811961857485
166684,0.05336039034669451
166685,0.04224860148519909
166686,0.016155766664604398
166687,0.922064588144543
166688,0.03765131074228182
166689,0.027378568973702156
166690,0.8851183778904097
166691,0.49633486418815015
166692,0.12374236270194512
166693,0.827146501691076
166694,0.055115922490238375
166695,0.23665012815836234
166696,0.007778686112531599
166697,0.06962183856847307
166698,0.6797364337390428
166699,0.03689503333125236
166700,0.04093423880832248
166701,0.01446705381146703
166702,0.010302128684078165
166703,0.045238707264675715
166704,0.3819272106111513
